ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
595,1.0,../../../min/valid/mixture/01ac020q_3.9246_209c0103_-3.9246.wav,wav,,../../../min/valid/source1/01ac020q_3.9246_209c0103_-3.9246.wav,wav,,../../../min/valid/source2/01ac020q_3.9246_209c0103_-3.9246.wav,wav,,,,
596,1.0,../../../min/valid/mixture/01ac020q_4.4285_209o0106_-4.4285.wav,wav,,../../../min/valid/source1/01ac020q_4.4285_209o0106_-4.4285.wav,wav,,../../../min/valid/source2/01ac020q_4.4285_209o0106_-4.4285.wav,wav,,,,
597,1.0,../../../min/valid/mixture/01ac020q_4.7705_209c010d_-4.7705.wav,wav,,../../../min/valid/source1/01ac020q_4.7705_209c010d_-4.7705.wav,wav,,../../../min/valid/source2/01ac020q_4.7705_209c010d_-4.7705.wav,wav,,,,
598,1.0,../../../min/valid/mixture/01ac020r_1.6578_209a010h_-1.6578.wav,wav,,../../../min/valid/source1/01ac020r_1.6578_209a010h_-1.6578.wav,wav,,../../../min/valid/source2/01ac020r_1.6578_209a010h_-1.6578.wav,wav,,,,
599,1.0,../../../min/valid/mixture/01ac020r_2.0833_209a010p_-2.0833.wav,wav,,../../../min/valid/source1/01ac020r_2.0833_209a010p_-2.0833.wav,wav,,../../../min/valid/source2/01ac020r_2.0833_209a010p_-2.0833.wav,wav,,,,
600,1.0,../../../min/valid/mixture/01ac020r_2.1878_209c0103_-2.1878.wav,wav,,../../../min/valid/source1/01ac020r_2.1878_209c0103_-2.1878.wav,wav,,../../../min/valid/source2/01ac020r_2.1878_209c0103_-2.1878.wav,wav,,,,
601,1.0,../../../min/valid/mixture/01ac020r_2.3099_209o010a_-2.3099.wav,wav,,../../../min/valid/source1/01ac020r_2.3099_209o010a_-2.3099.wav,wav,,../../../min/valid/source2/01ac020r_2.3099_209o010a_-2.3099.wav,wav,,,,
602,1.0,../../../min/valid/mixture/01ac020r_3.1011_209c0102_-3.1011.wav,wav,,../../../min/valid/source1/01ac020r_3.1011_209c0102_-3.1011.wav,wav,,../../../min/valid/source2/01ac020r_3.1011_209c0102_-3.1011.wav,wav,,,,
603,1.0,../../../min/valid/mixture/01ac020r_3.6025_209o0101_-3.6025.wav,wav,,../../../min/valid/source1/01ac020r_3.6025_209o0101_-3.6025.wav,wav,,../../../min/valid/source2/01ac020r_3.6025_209o0101_-3.6025.wav,wav,,,,
604,1.0,../../../min/valid/mixture/01ac020r_3.6705_209a0101_-3.6705.wav,wav,,../../../min/valid/source1/01ac020r_3.6705_209a0101_-3.6705.wav,wav,,../../../min/valid/source2/01ac020r_3.6705_209a0101_-3.6705.wav,wav,,,,
605,1.0,../../../min/valid/mixture/01ac020r_4.5639_209c010m_-4.5639.wav,wav,,../../../min/valid/source1/01ac020r_4.5639_209c010m_-4.5639.wav,wav,,../../../min/valid/source2/01ac020r_4.5639_209c010m_-4.5639.wav,wav,,,,
606,1.0,../../../min/valid/mixture/01ac020r_4.8915_209a010v_-4.8915.wav,wav,,../../../min/valid/source1/01ac020r_4.8915_209a010v_-4.8915.wav,wav,,../../../min/valid/source2/01ac020r_4.8915_209a010v_-4.8915.wav,wav,,,,
607,1.0,../../../min/valid/mixture/01ac020s_1.1205_209c010j_-1.1205.wav,wav,,../../../min/valid/source1/01ac020s_1.1205_209c010j_-1.1205.wav,wav,,../../../min/valid/source2/01ac020s_1.1205_209c010j_-1.1205.wav,wav,,,,
608,1.0,../../../min/valid/mixture/01ac020s_1.5105_209a0104_-1.5105.wav,wav,,../../../min/valid/source1/01ac020s_1.5105_209a0104_-1.5105.wav,wav,,../../../min/valid/source2/01ac020s_1.5105_209a0104_-1.5105.wav,wav,,,,
609,1.0,../../../min/valid/mixture/01ac020s_2.6527_209a010p_-2.6527.wav,wav,,../../../min/valid/source1/01ac020s_2.6527_209a010p_-2.6527.wav,wav,,../../../min/valid/source2/01ac020s_2.6527_209a010p_-2.6527.wav,wav,,,,
610,1.0,../../../min/valid/mixture/01ac020s_3.554_209a010n_-3.554.wav,wav,,../../../min/valid/source1/01ac020s_3.554_209a010n_-3.554.wav,wav,,../../../min/valid/source2/01ac020s_3.554_209a010n_-3.554.wav,wav,,,,
611,1.0,../../../min/valid/mixture/01ac020s_3.6892_209o0108_-3.6892.wav,wav,,../../../min/valid/source1/01ac020s_3.6892_209o0108_-3.6892.wav,wav,,../../../min/valid/source2/01ac020s_3.6892_209o0108_-3.6892.wav,wav,,,,
612,1.0,../../../min/valid/mixture/01ac020s_3.7286_209a010j_-3.7286.wav,wav,,../../../min/valid/source1/01ac020s_3.7286_209a010j_-3.7286.wav,wav,,../../../min/valid/source2/01ac020s_3.7286_209a010j_-3.7286.wav,wav,,,,
613,1.0,../../../min/valid/mixture/01ac020s_3.729_209a0112_-3.729.wav,wav,,../../../min/valid/source1/01ac020s_3.729_209a0112_-3.729.wav,wav,,../../../min/valid/source2/01ac020s_3.729_209a0112_-3.729.wav,wav,,,,
614,1.0,../../../min/valid/mixture/01ac020s_4.5401_209c0103_-4.5401.wav,wav,,../../../min/valid/source1/01ac020s_4.5401_209c0103_-4.5401.wav,wav,,../../../min/valid/source2/01ac020s_4.5401_209c0103_-4.5401.wav,wav,,,,
615,1.0,../../../min/valid/mixture/01ac020t_0.29006_209c010i_-0.29006.wav,wav,,../../../min/valid/source1/01ac020t_0.29006_209c010i_-0.29006.wav,wav,,../../../min/valid/source2/01ac020t_0.29006_209c010i_-0.29006.wav,wav,,,,
616,1.0,../../../min/valid/mixture/01ac020t_0.31491_209a0112_-0.31491.wav,wav,,../../../min/valid/source1/01ac020t_0.31491_209a0112_-0.31491.wav,wav,,../../../min/valid/source2/01ac020t_0.31491_209a0112_-0.31491.wav,wav,,,,
617,1.0,../../../min/valid/mixture/01ac020t_0.35621_209a010p_-0.35621.wav,wav,,../../../min/valid/source1/01ac020t_0.35621_209a010p_-0.35621.wav,wav,,../../../min/valid/source2/01ac020t_0.35621_209a010p_-0.35621.wav,wav,,,,
618,1.0,../../../min/valid/mixture/01ac020t_1.8601_209o0102_-1.8601.wav,wav,,../../../min/valid/source1/01ac020t_1.8601_209o0102_-1.8601.wav,wav,,../../../min/valid/source2/01ac020t_1.8601_209o0102_-1.8601.wav,wav,,,,
619,1.0,../../../min/valid/mixture/01ac020t_2.3348_209o0107_-2.3348.wav,wav,,../../../min/valid/source1/01ac020t_2.3348_209o0107_-2.3348.wav,wav,,../../../min/valid/source2/01ac020t_2.3348_209o0107_-2.3348.wav,wav,,,,
620,1.0,../../../min/valid/mixture/01ac020t_2.5495_209c010j_-2.5495.wav,wav,,../../../min/valid/source1/01ac020t_2.5495_209c010j_-2.5495.wav,wav,,../../../min/valid/source2/01ac020t_2.5495_209c010j_-2.5495.wav,wav,,,,
621,1.0,../../../min/valid/mixture/01ac020t_2.8912_209a0101_-2.8912.wav,wav,,../../../min/valid/source1/01ac020t_2.8912_209a0101_-2.8912.wav,wav,,../../../min/valid/source2/01ac020t_2.8912_209a0101_-2.8912.wav,wav,,,,
622,1.0,../../../min/valid/mixture/01ac020t_3.4112_209c010d_-3.4112.wav,wav,,../../../min/valid/source1/01ac020t_3.4112_209c010d_-3.4112.wav,wav,,../../../min/valid/source2/01ac020t_3.4112_209c010d_-3.4112.wav,wav,,,,
623,1.0,../../../min/valid/mixture/01ac020t_4.5057_209a010k_-4.5057.wav,wav,,../../../min/valid/source1/01ac020t_4.5057_209a010k_-4.5057.wav,wav,,../../../min/valid/source2/01ac020t_4.5057_209a010k_-4.5057.wav,wav,,,,
624,1.0,../../../min/valid/mixture/01ac020t_4.6512_209a0102_-4.6512.wav,wav,,../../../min/valid/source1/01ac020t_4.6512_209a0102_-4.6512.wav,wav,,../../../min/valid/source2/01ac020t_4.6512_209a0102_-4.6512.wav,wav,,,,
625,1.0,../../../min/valid/mixture/01ac020u_0.39855_209a0110_-0.39855.wav,wav,,../../../min/valid/source1/01ac020u_0.39855_209a0110_-0.39855.wav,wav,,../../../min/valid/source2/01ac020u_0.39855_209a0110_-0.39855.wav,wav,,,,
626,1.0,../../../min/valid/mixture/01ac020u_0.39939_209o010f_-0.39939.wav,wav,,../../../min/valid/source1/01ac020u_0.39939_209o010f_-0.39939.wav,wav,,../../../min/valid/source2/01ac020u_0.39939_209o010f_-0.39939.wav,wav,,,,
627,1.0,../../../min/valid/mixture/01ac020u_0.48049_209a010n_-0.48049.wav,wav,,../../../min/valid/source1/01ac020u_0.48049_209a010n_-0.48049.wav,wav,,../../../min/valid/source2/01ac020u_0.48049_209a010n_-0.48049.wav,wav,,,,
628,1.0,../../../min/valid/mixture/01ac020u_3.165_209a010x_-3.165.wav,wav,,../../../min/valid/source1/01ac020u_3.165_209a010x_-3.165.wav,wav,,../../../min/valid/source2/01ac020u_3.165_209a010x_-3.165.wav,wav,,,,
629,1.0,../../../min/valid/mixture/01ac020u_3.4158_209c010q_-3.4158.wav,wav,,../../../min/valid/source1/01ac020u_3.4158_209c010q_-3.4158.wav,wav,,../../../min/valid/source2/01ac020u_3.4158_209c010q_-3.4158.wav,wav,,,,
630,1.0,../../../min/valid/mixture/01ac020u_3.795_209o010p_-3.795.wav,wav,,../../../min/valid/source1/01ac020u_3.795_209o010p_-3.795.wav,wav,,../../../min/valid/source2/01ac020u_3.795_209o010p_-3.795.wav,wav,,,,
631,1.0,../../../min/valid/mixture/01ac020u_3.8589_209a010r_-3.8589.wav,wav,,../../../min/valid/source1/01ac020u_3.8589_209a010r_-3.8589.wav,wav,,../../../min/valid/source2/01ac020u_3.8589_209a010r_-3.8589.wav,wav,,,,
632,1.0,../../../min/valid/mixture/01ac020u_4.4677_209a0103_-4.4677.wav,wav,,../../../min/valid/source1/01ac020u_4.4677_209a0103_-4.4677.wav,wav,,../../../min/valid/source2/01ac020u_4.4677_209a0103_-4.4677.wav,wav,,,,
633,1.0,../../../min/valid/mixture/01ac020u_4.8438_209a0101_-4.8438.wav,wav,,../../../min/valid/source1/01ac020u_4.8438_209a0101_-4.8438.wav,wav,,../../../min/valid/source2/01ac020u_4.8438_209a0101_-4.8438.wav,wav,,,,
634,1.0,../../../min/valid/mixture/01ac020v_0.64886_209a010t_-0.64886.wav,wav,,../../../min/valid/source1/01ac020v_0.64886_209a010t_-0.64886.wav,wav,,../../../min/valid/source2/01ac020v_0.64886_209a010t_-0.64886.wav,wav,,,,
635,1.0,../../../min/valid/mixture/01ac020v_1.7629_209c010i_-1.7629.wav,wav,,../../../min/valid/source1/01ac020v_1.7629_209c010i_-1.7629.wav,wav,,../../../min/valid/source2/01ac020v_1.7629_209c010i_-1.7629.wav,wav,,,,
636,1.0,../../../min/valid/mixture/01ac020v_1.9976_209c010b_-1.9976.wav,wav,,../../../min/valid/source1/01ac020v_1.9976_209c010b_-1.9976.wav,wav,,../../../min/valid/source2/01ac020v_1.9976_209c010b_-1.9976.wav,wav,,,,
637,1.0,../../../min/valid/mixture/01ac020v_2.9123_209a010q_-2.9123.wav,wav,,../../../min/valid/source1/01ac020v_2.9123_209a010q_-2.9123.wav,wav,,../../../min/valid/source2/01ac020v_2.9123_209a010q_-2.9123.wav,wav,,,,
638,1.0,../../../min/valid/mixture/01ac020v_3.1555_209a010e_-3.1555.wav,wav,,../../../min/valid/source1/01ac020v_3.1555_209a010e_-3.1555.wav,wav,,../../../min/valid/source2/01ac020v_3.1555_209a010e_-3.1555.wav,wav,,,,
639,1.0,../../../min/valid/mixture/01ac020v_4.0736_209c010j_-4.0736.wav,wav,,../../../min/valid/source1/01ac020v_4.0736_209c010j_-4.0736.wav,wav,,../../../min/valid/source2/01ac020v_4.0736_209c010j_-4.0736.wav,wav,,,,
640,1.0,../../../min/valid/mixture/01ac020v_4.134_209o0107_-4.134.wav,wav,,../../../min/valid/source1/01ac020v_4.134_209o0107_-4.134.wav,wav,,../../../min/valid/source2/01ac020v_4.134_209o0107_-4.134.wav,wav,,,,
641,1.0,../../../min/valid/mixture/01ac020v_4.3847_209c010m_-4.3847.wav,wav,,../../../min/valid/source1/01ac020v_4.3847_209c010m_-4.3847.wav,wav,,../../../min/valid/source2/01ac020v_4.3847_209c010m_-4.3847.wav,wav,,,,
642,1.0,../../../min/valid/mixture/01ac020v_4.9501_209a010h_-4.9501.wav,wav,,../../../min/valid/source1/01ac020v_4.9501_209a010h_-4.9501.wav,wav,,../../../min/valid/source2/01ac020v_4.9501_209a010h_-4.9501.wav,wav,,,,
643,1.0,../../../min/valid/mixture/01ac020w_0.26811_209c010m_-0.26811.wav,wav,,../../../min/valid/source1/01ac020w_0.26811_209c010m_-0.26811.wav,wav,,../../../min/valid/source2/01ac020w_0.26811_209c010m_-0.26811.wav,wav,,,,
644,1.0,../../../min/valid/mixture/01ac020w_0.27888_209a010r_-0.27888.wav,wav,,../../../min/valid/source1/01ac020w_0.27888_209a010r_-0.27888.wav,wav,,../../../min/valid/source2/01ac020w_0.27888_209a010r_-0.27888.wav,wav,,,,
645,1.0,../../../min/valid/mixture/01ac020w_1.179_209o010p_-1.179.wav,wav,,../../../min/valid/source1/01ac020w_1.179_209o010p_-1.179.wav,wav,,../../../min/valid/source2/01ac020w_1.179_209o010p_-1.179.wav,wav,,,,
646,1.0,../../../min/valid/mixture/01ac020w_1.7072_209c0105_-1.7072.wav,wav,,../../../min/valid/source1/01ac020w_1.7072_209c0105_-1.7072.wav,wav,,../../../min/valid/source2/01ac020w_1.7072_209c0105_-1.7072.wav,wav,,,,
647,1.0,../../../min/valid/mixture/01ac020w_2.6457_209c0108_-2.6457.wav,wav,,../../../min/valid/source1/01ac020w_2.6457_209c0108_-2.6457.wav,wav,,../../../min/valid/source2/01ac020w_2.6457_209c0108_-2.6457.wav,wav,,,,
648,1.0,../../../min/valid/mixture/01ac020w_2.8566_209c0109_-2.8566.wav,wav,,../../../min/valid/source1/01ac020w_2.8566_209c0109_-2.8566.wav,wav,,../../../min/valid/source2/01ac020w_2.8566_209c0109_-2.8566.wav,wav,,,,
649,1.0,../../../min/valid/mixture/01ac020w_3.3859_209o010g_-3.3859.wav,wav,,../../../min/valid/source1/01ac020w_3.3859_209o010g_-3.3859.wav,wav,,../../../min/valid/source2/01ac020w_3.3859_209o010g_-3.3859.wav,wav,,,,
650,1.0,../../../min/valid/mixture/01ac020w_4.4524_209a0105_-4.4524.wav,wav,,../../../min/valid/source1/01ac020w_4.4524_209a0105_-4.4524.wav,wav,,../../../min/valid/source2/01ac020w_4.4524_209a0105_-4.4524.wav,wav,,,,
651,1.0,../../../min/valid/mixture/01ac020w_4.713_209o010k_-4.713.wav,wav,,../../../min/valid/source1/01ac020w_4.713_209o010k_-4.713.wav,wav,,../../../min/valid/source2/01ac020w_4.713_209o010k_-4.713.wav,wav,,,,
652,1.0,../../../min/valid/mixture/01ac020x_1.5977_209a0110_-1.5977.wav,wav,,../../../min/valid/source1/01ac020x_1.5977_209a0110_-1.5977.wav,wav,,../../../min/valid/source2/01ac020x_1.5977_209a0110_-1.5977.wav,wav,,,,
653,1.0,../../../min/valid/mixture/01ac020x_1.8364_209o010j_-1.8364.wav,wav,,../../../min/valid/source1/01ac020x_1.8364_209o010j_-1.8364.wav,wav,,../../../min/valid/source2/01ac020x_1.8364_209o010j_-1.8364.wav,wav,,,,
654,1.0,../../../min/valid/mixture/01ac020x_1.8601_209a0102_-1.8601.wav,wav,,../../../min/valid/source1/01ac020x_1.8601_209a0102_-1.8601.wav,wav,,../../../min/valid/source2/01ac020x_1.8601_209a0102_-1.8601.wav,wav,,,,
655,1.0,../../../min/valid/mixture/01ac020x_2.3378_209c010b_-2.3378.wav,wav,,../../../min/valid/source1/01ac020x_2.3378_209c010b_-2.3378.wav,wav,,../../../min/valid/source2/01ac020x_2.3378_209c010b_-2.3378.wav,wav,,,,
656,1.0,../../../min/valid/mixture/01ac020x_2.3791_209c0106_-2.3791.wav,wav,,../../../min/valid/source1/01ac020x_2.3791_209c0106_-2.3791.wav,wav,,../../../min/valid/source2/01ac020x_2.3791_209c0106_-2.3791.wav,wav,,,,
657,1.0,../../../min/valid/mixture/01ac020x_2.6437_209a010z_-2.6437.wav,wav,,../../../min/valid/source1/01ac020x_2.6437_209a010z_-2.6437.wav,wav,,../../../min/valid/source2/01ac020x_2.6437_209a010z_-2.6437.wav,wav,,,,
658,1.0,../../../min/valid/mixture/01ac020x_2.6831_209o0105_-2.6831.wav,wav,,../../../min/valid/source1/01ac020x_2.6831_209o0105_-2.6831.wav,wav,,../../../min/valid/source2/01ac020x_2.6831_209o0105_-2.6831.wav,wav,,,,
659,1.0,../../../min/valid/mixture/01ac020x_2.9086_209c010a_-2.9086.wav,wav,,../../../min/valid/source1/01ac020x_2.9086_209c010a_-2.9086.wav,wav,,../../../min/valid/source2/01ac020x_2.9086_209c010a_-2.9086.wav,wav,,,,
660,1.0,../../../min/valid/mixture/01ac020x_3.6953_209c010m_-3.6953.wav,wav,,../../../min/valid/source1/01ac020x_3.6953_209c010m_-3.6953.wav,wav,,../../../min/valid/source2/01ac020x_3.6953_209c010m_-3.6953.wav,wav,,,,
661,1.0,../../../min/valid/mixture/01ac020x_3.875_209c0101_-3.875.wav,wav,,../../../min/valid/source1/01ac020x_3.875_209c0101_-3.875.wav,wav,,../../../min/valid/source2/01ac020x_3.875_209c0101_-3.875.wav,wav,,,,
662,1.0,../../../min/valid/mixture/01ac020x_4.0996_209o0104_-4.0996.wav,wav,,../../../min/valid/source1/01ac020x_4.0996_209o0104_-4.0996.wav,wav,,../../../min/valid/source2/01ac020x_4.0996_209o0104_-4.0996.wav,wav,,,,
663,1.0,../../../min/valid/mixture/01ac020x_4.6923_209a010s_-4.6923.wav,wav,,../../../min/valid/source1/01ac020x_4.6923_209a010s_-4.6923.wav,wav,,../../../min/valid/source2/01ac020x_4.6923_209a010s_-4.6923.wav,wav,,,,
664,1.0,../../../min/valid/mixture/01ac020x_4.7375_209a0101_-4.7375.wav,wav,,../../../min/valid/source1/01ac020x_4.7375_209a0101_-4.7375.wav,wav,,../../../min/valid/source2/01ac020x_4.7375_209a0101_-4.7375.wav,wav,,,,
665,1.0,../../../min/valid/mixture/01ac020y_0.58026_209o0105_-0.58026.wav,wav,,../../../min/valid/source1/01ac020y_0.58026_209o0105_-0.58026.wav,wav,,../../../min/valid/source2/01ac020y_0.58026_209o0105_-0.58026.wav,wav,,,,
666,1.0,../../../min/valid/mixture/01ac020y_1.6595_209c010q_-1.6595.wav,wav,,../../../min/valid/source1/01ac020y_1.6595_209c010q_-1.6595.wav,wav,,../../../min/valid/source2/01ac020y_1.6595_209c010q_-1.6595.wav,wav,,,,
667,1.0,../../../min/valid/mixture/01ac020y_1.8086_209a0108_-1.8086.wav,wav,,../../../min/valid/source1/01ac020y_1.8086_209a0108_-1.8086.wav,wav,,../../../min/valid/source2/01ac020y_1.8086_209a0108_-1.8086.wav,wav,,,,
668,1.0,../../../min/valid/mixture/01ac020y_1.8576_209c0105_-1.8576.wav,wav,,../../../min/valid/source1/01ac020y_1.8576_209c0105_-1.8576.wav,wav,,../../../min/valid/source2/01ac020y_1.8576_209c0105_-1.8576.wav,wav,,,,
669,1.0,../../../min/valid/mixture/01ac020y_4.0075_209o010i_-4.0075.wav,wav,,../../../min/valid/source1/01ac020y_4.0075_209o010i_-4.0075.wav,wav,,../../../min/valid/source2/01ac020y_4.0075_209o010i_-4.0075.wav,wav,,,,
670,1.0,../../../min/valid/mixture/01ac020y_4.3695_209c0107_-4.3695.wav,wav,,../../../min/valid/source1/01ac020y_4.3695_209c0107_-4.3695.wav,wav,,../../../min/valid/source2/01ac020y_4.3695_209c0107_-4.3695.wav,wav,,,,
671,1.0,../../../min/valid/mixture/01ac020z_0.20443_209a0113_-0.20443.wav,wav,,../../../min/valid/source1/01ac020z_0.20443_209a0113_-0.20443.wav,wav,,../../../min/valid/source2/01ac020z_0.20443_209a0113_-0.20443.wav,wav,,,,
672,1.0,../../../min/valid/mixture/01ac020z_0.97299_209a010t_-0.97299.wav,wav,,../../../min/valid/source1/01ac020z_0.97299_209a010t_-0.97299.wav,wav,,../../../min/valid/source2/01ac020z_0.97299_209a010t_-0.97299.wav,wav,,,,
673,1.0,../../../min/valid/mixture/01ac020z_2.0223_209c010m_-2.0223.wav,wav,,../../../min/valid/source1/01ac020z_2.0223_209c010m_-2.0223.wav,wav,,../../../min/valid/source2/01ac020z_2.0223_209c010m_-2.0223.wav,wav,,,,
674,1.0,../../../min/valid/mixture/01ac020z_2.9836_209a010c_-2.9836.wav,wav,,../../../min/valid/source1/01ac020z_2.9836_209a010c_-2.9836.wav,wav,,../../../min/valid/source2/01ac020z_2.9836_209a010c_-2.9836.wav,wav,,,,
675,1.0,../../../min/valid/mixture/01ac020z_3.2685_209c0108_-3.2685.wav,wav,,../../../min/valid/source1/01ac020z_3.2685_209c0108_-3.2685.wav,wav,,../../../min/valid/source2/01ac020z_3.2685_209c0108_-3.2685.wav,wav,,,,
676,1.0,../../../min/valid/mixture/01ac020z_3.384_209a010k_-3.384.wav,wav,,../../../min/valid/source1/01ac020z_3.384_209a010k_-3.384.wav,wav,,../../../min/valid/source2/01ac020z_3.384_209a010k_-3.384.wav,wav,,,,
677,1.0,../../../min/valid/mixture/01ac020z_4.1383_209o0101_-4.1383.wav,wav,,../../../min/valid/source1/01ac020z_4.1383_209o0101_-4.1383.wav,wav,,../../../min/valid/source2/01ac020z_4.1383_209o0101_-4.1383.wav,wav,,,,
678,1.0,../../../min/valid/mixture/01ac020z_4.7638_209a0111_-4.7638.wav,wav,,../../../min/valid/source1/01ac020z_4.7638_209a0111_-4.7638.wav,wav,,../../../min/valid/source2/01ac020z_4.7638_209a0111_-4.7638.wav,wav,,,,
679,1.0,../../../min/valid/mixture/01ac020z_4.9729_209a010m_-4.9729.wav,wav,,../../../min/valid/source1/01ac020z_4.9729_209a010m_-4.9729.wav,wav,,../../../min/valid/source2/01ac020z_4.9729_209a010m_-4.9729.wav,wav,,,,
680,1.0,../../../min/valid/mixture/01ac0210_0.79439_209a010z_-0.79439.wav,wav,,../../../min/valid/source1/01ac0210_0.79439_209a010z_-0.79439.wav,wav,,../../../min/valid/source2/01ac0210_0.79439_209a010z_-0.79439.wav,wav,,,,
681,1.0,../../../min/valid/mixture/01ac0210_1.2126_209a0103_-1.2126.wav,wav,,../../../min/valid/source1/01ac0210_1.2126_209a0103_-1.2126.wav,wav,,../../../min/valid/source2/01ac0210_1.2126_209a0103_-1.2126.wav,wav,,,,
682,1.0,../../../min/valid/mixture/01ac0210_1.3098_209o0103_-1.3098.wav,wav,,../../../min/valid/source1/01ac0210_1.3098_209o0103_-1.3098.wav,wav,,../../../min/valid/source2/01ac0210_1.3098_209o0103_-1.3098.wav,wav,,,,
683,1.0,../../../min/valid/mixture/01ac0210_1.3599_209c010h_-1.3599.wav,wav,,../../../min/valid/source1/01ac0210_1.3599_209c010h_-1.3599.wav,wav,,../../../min/valid/source2/01ac0210_1.3599_209c010h_-1.3599.wav,wav,,,,
684,1.0,../../../min/valid/mixture/01ac0210_1.6105_209o0102_-1.6105.wav,wav,,../../../min/valid/source1/01ac0210_1.6105_209o0102_-1.6105.wav,wav,,../../../min/valid/source2/01ac0210_1.6105_209o0102_-1.6105.wav,wav,,,,
685,1.0,../../../min/valid/mixture/01ac0210_1.8522_209a010o_-1.8522.wav,wav,,../../../min/valid/source1/01ac0210_1.8522_209a010o_-1.8522.wav,wav,,../../../min/valid/source2/01ac0210_1.8522_209a010o_-1.8522.wav,wav,,,,
686,1.0,../../../min/valid/mixture/01ac0210_1.8626_209a010s_-1.8626.wav,wav,,../../../min/valid/source1/01ac0210_1.8626_209a010s_-1.8626.wav,wav,,../../../min/valid/source2/01ac0210_1.8626_209a010s_-1.8626.wav,wav,,,,
687,1.0,../../../min/valid/mixture/01ac0210_2.235_209a010a_-2.235.wav,wav,,../../../min/valid/source1/01ac0210_2.235_209a010a_-2.235.wav,wav,,../../../min/valid/source2/01ac0210_2.235_209a010a_-2.235.wav,wav,,,,
688,1.0,../../../min/valid/mixture/01ac0210_2.753_209o010m_-2.753.wav,wav,,../../../min/valid/source1/01ac0210_2.753_209o010m_-2.753.wav,wav,,../../../min/valid/source2/01ac0210_2.753_209o010m_-2.753.wav,wav,,,,
689,1.0,../../../min/valid/mixture/01ac0210_3.2444_209a010q_-3.2444.wav,wav,,../../../min/valid/source1/01ac0210_3.2444_209a010q_-3.2444.wav,wav,,../../../min/valid/source2/01ac0210_3.2444_209a010q_-3.2444.wav,wav,,,,
690,1.0,../../../min/valid/mixture/01ac0210_3.74_209c010l_-3.74.wav,wav,,../../../min/valid/source1/01ac0210_3.74_209c010l_-3.74.wav,wav,,../../../min/valid/source2/01ac0210_3.74_209c010l_-3.74.wav,wav,,,,
691,1.0,../../../min/valid/mixture/01ac0210_3.8866_209a0107_-3.8866.wav,wav,,../../../min/valid/source1/01ac0210_3.8866_209a0107_-3.8866.wav,wav,,../../../min/valid/source2/01ac0210_3.8866_209a0107_-3.8866.wav,wav,,,,
692,1.0,../../../min/valid/mixture/01ac0210_4.2023_209c0107_-4.2023.wav,wav,,../../../min/valid/source1/01ac0210_4.2023_209c0107_-4.2023.wav,wav,,../../../min/valid/source2/01ac0210_4.2023_209c0107_-4.2023.wav,wav,,,,
693,1.0,../../../min/valid/mixture/01ac0210_4.8494_209a010h_-4.8494.wav,wav,,../../../min/valid/source1/01ac0210_4.8494_209a010h_-4.8494.wav,wav,,../../../min/valid/source2/01ac0210_4.8494_209a010h_-4.8494.wav,wav,,,,
694,1.0,../../../min/valid/mixture/01ac0211_0.44282_209a0109_-0.44282.wav,wav,,../../../min/valid/source1/01ac0211_0.44282_209a0109_-0.44282.wav,wav,,../../../min/valid/source2/01ac0211_0.44282_209a0109_-0.44282.wav,wav,,,,
695,1.0,../../../min/valid/mixture/01ac0211_0.51708_209a0104_-0.51708.wav,wav,,../../../min/valid/source1/01ac0211_0.51708_209a0104_-0.51708.wav,wav,,../../../min/valid/source2/01ac0211_0.51708_209a0104_-0.51708.wav,wav,,,,
696,1.0,../../../min/valid/mixture/01ac0211_0.72761_209c010q_-0.72761.wav,wav,,../../../min/valid/source1/01ac0211_0.72761_209c010q_-0.72761.wav,wav,,../../../min/valid/source2/01ac0211_0.72761_209c010q_-0.72761.wav,wav,,,,
697,1.0,../../../min/valid/mixture/01ac0211_1.2359_209c010c_-1.2359.wav,wav,,../../../min/valid/source1/01ac0211_1.2359_209c010c_-1.2359.wav,wav,,../../../min/valid/source2/01ac0211_1.2359_209c010c_-1.2359.wav,wav,,,,
698,1.0,../../../min/valid/mixture/01ac0211_1.5255_209c010k_-1.5255.wav,wav,,../../../min/valid/source1/01ac0211_1.5255_209c010k_-1.5255.wav,wav,,../../../min/valid/source2/01ac0211_1.5255_209c010k_-1.5255.wav,wav,,,,
699,1.0,../../../min/valid/mixture/01ac0211_2.1571_209c0104_-2.1571.wav,wav,,../../../min/valid/source1/01ac0211_2.1571_209c0104_-2.1571.wav,wav,,../../../min/valid/source2/01ac0211_2.1571_209c0104_-2.1571.wav,wav,,,,
700,1.0,../../../min/valid/mixture/01ac0211_2.5791_209c0105_-2.5791.wav,wav,,../../../min/valid/source1/01ac0211_2.5791_209c0105_-2.5791.wav,wav,,../../../min/valid/source2/01ac0211_2.5791_209c0105_-2.5791.wav,wav,,,,
701,1.0,../../../min/valid/mixture/01ac0211_2.7873_209a010g_-2.7873.wav,wav,,../../../min/valid/source1/01ac0211_2.7873_209a010g_-2.7873.wav,wav,,../../../min/valid/source2/01ac0211_2.7873_209a010g_-2.7873.wav,wav,,,,
